INDEX,TARGET,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE
2092,,0,19,3,11,5228,0,28,15080,14,0,0,4,10
2109,,0,50,0,8,30956,166846,11,17400,4,3288,2,3,7
2129,,2,40,2,11,,0,27,13420,6,7865,4,3,1
2134,,0,37,2,12,32924,170564,36,8000,6,39722,1,4,10
2135,,0,27,2,0,0,0,12,4200,6,0,0,2,6
2148,,1,43,3,15,122806,0,19,18080,1,1784,1,4,14
2149,,0,50,0,8,91589,287485,40,6730,17,0,0,0,10
2150,,0,59,0,12,80217,275635,26,26630,1,8938,2,6,12
2165,,0,58,0,8,83521,275791,37,23260,6,0,0,2,1
2166,,0,31,3,15,47629,144222,38,9360,1,6906,2,0,6
2168,,0,36,0,7,6018,,18,1500,4,0,0,1,7
2170,,1,43,1,9,111656,0,55,7700,1,30378,1,5,9
2171,,0,34,0,7,161846,0,48,32020,9,28495,2,0,15
2172,,0,50,0,14,,138053,33,13570,1,0,0,1,9
2176,,0,49,0,10,,209679,50,17190,16,8174,2,4,1
2182,,0,61,0,0,0,96739,5,1500,1,6414,2,6,7
2189,,0,44,2,7,24091,0,27,8310,1,6693,3,0,6
2191,,0,43,0,9,63511,219943,19,12150,3,0,0,3,8
2197,,1,48,1,11,84042,263403,55,10320,1,7560,1,2,20
2202,,0,36,0,9,12546,0,22,1500,1,4636,3,0,1
2203,,0,52,0,10,32028,0,41,14860,3,0,0,4,1
2204,,0,45,0,11,49957,191130,22,18710,4,0,0,1,2
2206,,0,42,0,10,60522,0,27,19710,1,49380,1,0,7
2218,,0,31,3,13,30089,121900,36,31510,3,4278,1,4,1
2219,,0,60,0,,71840,278030,33,7500,1,5035,1,4,13
2221,,0,39,0,9,133060,0,44,5400,7,2897,2,1,18
2226,,0,46,0,0,0,0,53,6100,17,5348,4,5,12
2228,,0,48,0,10,123223,0,34,24380,7,3233,3,0,11
2232,,0,51,1,18,30531,122736,35,6600,1,32674,3,6,1
2236,,0,37,1,11,22401,0,33,7440,4,30099,3,6,4
2241,,1,39,2,0,0,0,5,5400,5,9037,3,6,6
2245,,2,40,2,13,,159200,66,15930,3,2718,2,0,1
2251,,0,39,0,,94059,286323,33,42320,1,0,0,0,6
2255,,1,37,1,14,66175,214792,51,13240,15,0,0,4,1
2256,,0,45,0,0,0,77453,24,30130,4,0,0,0,15
2259,,1,41,2,14,86860,0,33,16020,3,0,0,4,1
2263,,0,43,0,10,46119,0,51,10410,1,10930,3,0,
2264,,0,29,3,,15958,111962,30,6000,3,0,0,4,1
2267,,3,39,3,13,110251,349101,36,38900,1,21033,2,3,1
2273,,0,34,2,10,19742,0,13,5200,4,44231,2,2,8
2277,,0,55,0,16,174355,457551,38,16230,1,0,0,0,1
2287,,0,27,1,10,44208,0,33,8620,1,3700,2,5,9
2289,,0,40,1,11,40252,201112,41,7240,13,0,0,0,1
2291,,0,39,0,11,52586,260933,38,8330,1,0,0,0,7
2296,,1,63,1,2,38111,152804,28,15700,13,0,0,2,19
2299,,0,30,1,8,13186,0,40,5820,7,0,0,2,8
2306,,0,28,2,8,66783,227215,5,10980,10,8079,2,3,10
2314,,0,36,0,10,22362,126267,34,9200,1,4633,1,5,1
2317,,0,25,1,9,,0,12,7530,3,4885,3,3,7
2318,,0,46,0,11,66222,241932,33,12720,1,7872,1,5,
2321,,3,46,0,12,54216,0,15,10410,6,0,0,3,19
2324,,0,48,0,14,58132,0,32,6860,6,7926,3,3,1
2340,,0,47,0,,3663,122332,57,9310,1,1348,2,4,7
2343,,1,45,2,17,111268,288071,46,21680,4,10366,3,3,10
2349,,0,47,0,6,32267,0,63,18210,1,0,0,6,
2352,,0,27,2,10,17686,136423,60,10050,10,5433,3,0,1
2353,,0,47,0,13,61214,219101,53,18180,7,4723,2,0,7
2365,,0,44,2,13,44200,160351,35,10910,4,0,0,2,1
2370,,1,43,2,11,29081,0,33,10320,6,0,0,1,7
2378,,0,49,0,16,25371,143256,20,4690,4,0,0,3,11
2390,,0,39,0,9,36330,0,47,14520,7,7191,1,3,1
2399,,3,41,3,,109957,284462,32,18130,6,0,0,4,
2402,,0,54,0,0,0,0,36,6900,6,0,0,0,7
2403,,0,53,0,0,0,118678,29,6800,6,1930,2,1,6
2404,,0,57,0,13,65968,0,37,16640,1,10215,2,0,
2414,,0,45,2,15,135768,347575,22,19580,1,8176,2,6,15
2422,,0,50,0,15,36015,137355,23,15100,1,0,0,1,10
2424,,0,40,0,11,82505,0,35,33910,1,5464,3,2,13
2430,,1,36,4,13,31259,145148,32,21510,14,3719,1,0,8
2435,,0,55,0,13,32880,197778,27,4790,11,0,0,3,1
2439,,0,36,0,11,104424,,43,13190,6,6032,3,2,12
2442,,0,44,3,17,35066,0,47,18880,4,37642,3,6,1
2445,,0,28,3,0,0,0,39,4300,7,0,0,0,6
2449,,0,53,0,13,117470,357727,50,14580,1,47097,3,0,18
2451,,2,56,3,16,55380,0,18,11100,1,6164,1,7,1
2461,,1,43,1,10,90610,260271,38,21090,6,1942,1,6,6
2464,,0,38,2,11,23636,98166,6,4800,14,0,0,0,1
2465,,0,51,0,6,72037,0,13,19980,4,0,0,0,8
2472,,1,43,2,9,23035,0,62,15250,12,2213,3,2,6
2476,,0,33,1,12,54480,180381,48,10250,6,31332,5,5,11
2482,,0,40,3,0,0,0,38,6690,3,0,0,0,7
2487,,0,50,0,9,76091,246609,53,38500,1,0,0,1,1
2498,,0,47,0,11,56731,213116,26,7170,1,8547,1,0,
2501,,1,41,1,,50008,219814,37,10600,1,9995,1,0,1
2504,,0,46,0,0,0,0,35,1500,17,0,0,0,1
2511,,0,57,0,13,40264,0,57,19260,6,0,0,3,6
2518,,0,59,0,12,106523,0,42,12150,8,0,0,0,10
2521,,0,29,1,0,0,0,40,15610,4,7857,2,2,1
2530,,0,42,0,10,55340,227741,44,34210,7,2773,1,5,1
2543,,0,39,2,14,40259,178724,35,18040,7,0,0,1,11
2545,,0,43,0,14,54067,168626,5,6910,6,7076,4,0,1
2561,,0,47,0,9,11802,0,29,1500,7,6838,4,5,9
2566,,0,50,0,14,60854,,28,28330,10,607,3,4,7
2572,,0,32,4,15,51554,0,60,13990,1,2551,2,3,8
2577,,3,44,4,0,0,0,17,1500,3,2602,3,8,9
2578,,0,35,0,7,20717,0,24,7070,10,5179,2,0,7
2580,,0,60,0,12,65624,235124,31,16690,1,0,0,0,
2581,,0,48,0,12,,117400,35,9070,6,0,0,0,7
2582,,0,46,0,9,119816,0,48,28260,10,3320,2,5,13
2584,,0,76,0,15,46927,0,78,20750,4,0,0,5,15
2590,,2,45,2,,27266,0,23,10240,1,0,0,5,6
2598,,2,43,2,6,15726,,30,7370,10,3588,3,4,4
2602,,0,48,0,14,,308646,47,17690,4,0,0,2,8
2605,,0,36,3,0,0,0,58,5100,1,0,0,3,10
2616,,2,39,3,0,0,0,30,22810,1,0,0,0,19
2618,,1,36,2,8,88236,0,20,19050,1,0,0,5,13
2619,,0,46,0,6,41077,139416,26,22610,9,2161,2,3,8
2624,,0,52,0,12,72632,240387,19,9800,1,30167,3,0,11
2632,,0,47,0,,0,0,33,6620,1,4093,3,1,8
2640,,0,48,0,10,33422,170714,13,11550,1,17831,2,13,13
2646,,0,59,0,,1249,116783,28,1500,1,0,0,1,1
2651,,1,37,2,,107961,333680,44,24850,1,0,0,0,7
2660,,0,72,0,16,56313,249478,20,14330,6,1391,2,7,20
2661,,0,25,2,0,0,0,21,4000,3,9870,2,6,1
2668,,0,48,0,10,92234,0,27,21170,10,20699,2,1,8
2670,,1,54,1,,0,76992,13,6900,6,0,0,2,10
2680,,0,43,2,0,0,0,70,5800,11,792,2,3,1
2681,,0,40,0,13,31101,0,28,4610,7,1852,2,1,6
2689,,0,50,0,10,62880,0,41,12790,1,4538,4,11,11
2694,,3,39,5,14,12591,0,41,16570,1,7621,2,0,1
2695,,2,62,3,18,30322,150059,5,18780,4,23486,2,0,1
2696,,0,38,0,12,26537,144593,48,5700,6,8256,3,1,1
2702,,0,37,0,12,11303,0,40,6330,4,37871,1,0,
2704,,0,33,2,13,28329,0,32,8010,1,0,0,0,11
2708,,0,47,0,13,125753,,36,18780,6,4188,2,3,
2709,,2,38,2,12,48630,0,25,10160,3,0,0,0,1
2714,,0,49,0,13,28592,183206,31,9260,1,2102,1,3,1
2716,,0,32,1,0,0,0,14,4750,4,4074,1,9,9
2723,,0,37,0,11,51103,200025,15,17080,13,3519,1,6,1
2725,,0,45,3,0,0,65359,9,5700,1,0,0,1,1
2738,,0,47,0,13,282198,649247,32,34420,11,0,0,2,16
